words,count
nwe,13
worth,7
nthe,24
curry,8
music,7
excellent,10
india,21
times,6
las,7
bread,10
meal,7
free,6
wasn,9
service,36
don,7
definitely,15
menu,20
rich,6
rice,17
appetizer,8
bad,6
groupon,6
vegetable,6
garlic,10
night,7
deal,7
people,8
dinner,15
check,8
time,30
vegan,14
vegas,22
water,6
wait,8
samosas,7
lunch,14
didn,13
rock,7
origin,15
cheese,6
little,20
stuffed,8
masala,7
boyfriend,8
tasted,6
price,8
paneer,15
attentive,7
sauce,11
flavor,11
server,16
served,9
naan,17
shrimp,6
strip,13
spicy,13
taste,8
tasty,6
fresh,6
dish,19
fan,6
vegetarian,9
experience,10
tikka,6
town,7
tried,9
style,8
food,88
found,7
delicious,15
hard,6
expect,7
hotel,7
pretty,11
restaurants,16
restaurant,37
prices,12
decor,7
bit,14
nice,19
friendly,6
try,10
indian,72
lamb,23
ambiance,7
lot,6
dishes,25
atmosphere,8
chicken,32
table,8
yelp,13
